Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,max value received ,avg val received,avg val sent,total Ether sent,total ether balance, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 uniq rec token name
159.49,0.84,320.67,2,2,0,77.68876,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
159.49,0.84,320.67,2,2,0,75.100452,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
24.43,0.27,73.82,3,2,0,70.678708,50.5,33.666159,100.998477,0.001523001,0.0,0.0,0.0,0.0,0.0
10.19,2987.0,17983.13,6,6,0,0.507827,0.236386,0.235476,1.41285449,0.00546,1e-12,0.0,0.0,0.0,1.0
0.0,17666.31,88331.55,0,5,1,10.779495,8.303411,0.0,0.0,41.51705343,0.0,0.0,0.0,0.0,0.0
1890.86,6042.93,892562.65,194,87,0,79.1,5.996430999999999,2.688525,521.5739443,0.115519764,92182.63793,72265.4105,0.0,41.0,27.0
10.53,2020.11,24336.13,9,12,0,15.99543,6.710382000000001,8.946717,80.52045411,0.004129493,0.0,0.0,0.0,0.0,0.0
9841.52,6962.46,1627898.42,60,149,0,2640.05,38.907013,103.125902,6187.5541,-390.40914260000005,173191.4695,825601.0814,0.0,6.0,35.0
14.52,2276.36,701025.08,307,306,0,2.99,0.997379,0.99348,304.9984025,0.199447222,10011.01,0.0,0.0,0.0,2.0
0.0,508.74,1684.62,1,3,0,0.5,0.29,0.8687290000000001,0.8687290000000001,0.001271,1e-12,0.0,0.0,0.0,1.0
22.9,0.0,68.7,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
158.07,0.84,317.83,2,2,0,80.804466,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
5289.85,5578.06,747782.5,115,25,0,59.0,5.311242,1.3127209999999998,150.9629,-18.1818438,156471.8588,113474.1679,0.0,15.0,29.0
0.0,92467.96,850453.92,1,6,0,0.73,0.325264,0.0,0.0,1.95158313,151.0516561,2.24637903,0.0,1.0,6.0
0.0,10.05,100465.77,0,9999,1,0.0,0.0,0.0,0.0,0.0,7524.888889,100.0,5.32e-07,1.0,10.0
23.23,0.0,69.68,3,1,0,101.0,101.0,33.67366,101.020981,-0.020981,0.0,0.0,0.0,0.0,0.0
